policy_id,subscription_length,vehicle_age,customer_age,region_code,region_density,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,steering_type,turning_radius,length,width,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,claim_status
12700,-1.4028558426639004,-1.2239675683154487,0.8904945518318458,11,0.4629745289827327,5,1,0,7,4,7,-1.1661227544139787,0,0,0,1,0,1,0.12633808402582947,0.7713566962511595,1,1,-1.547376272411048,-0.563411069580918,-1.7596295132433277,0.5871501760169078,0,0,0,0,0,0,0,0,0,0,0,1,-1.2665478980573601,-0.2614178448795564
47119,-0.4131761922051019,1.2442904483829136,1.6114184354155214,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
28876,0.16614848123419465,-0.5187509921159166,-0.8397227687689756,0,-0.7835130121516213,5,1,0,7,4,7,-1.1661227544139787,0,0,0,1,0,1,0.12633808402582947,0.7713566962511595,1,1,-1.547376272411048,-0.563411069580918,-1.7596295132433277,0.5871501760169078,0,0,0,0,0,0,0,0,0,0,0,1,-1.2665478980573601,-0.2614178448795564
6388,1.2765207719928466,-0.3424468480660336,-0.6955379920522404,15,-0.8352683209508217,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
20701,-0.17179091160539495,-0.16614270401615058,1.6114184354155214,20,-0.5681112674337235,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
17215,0.7454731546734912,1.949507024582446,-0.9839075454857107,15,-0.8352683209508217,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
3835,-1.4028558426639004,-1.2239675683154487,0.45794022168164045,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
34094,1.1075510755730515,0.010161440033732426,-0.9839075454857107,15,-0.8352683209508217,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
4962,-0.36489913608516067,1.2442904483829136,-0.11879888518529999,20,-0.5681112674337235,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
2526,-1.4511328987838419,-0.6950551361657996,0.025385891531435115,11,0.4629745289827327,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
25796,1.4696289964726121,0.3627697281334986,0.3137554449649053,11,0.4629745289827327,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
38360,1.0351354913931399,-0.8713592802156827,-0.5513532153355053,11,0.4629745289827327,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
56032,1.5179060525925536,1.0679863043330309,-1.416461875635916,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
57854,-0.7752541131046624,0.010161440033732426,-0.8397227687689756,10,0.5048204515238806,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
10068,-0.29248355190524844,0.010161440033732426,-0.5513532153355053,5,-0.6250760821514431,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
45003,1.1316896036330226,-0.6950551361657996,-0.5513532153355053,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
41217,0.4075337618339016,0.7153780162332648,-0.2629836619020351,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
47283,1.1799666597529639,0.3627697281334986,1.3230488819820512,4,-0.759730485132295,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
47736,-1.3063017304240176,-0.6950551361657996,-0.2629836619020351,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
16407,0.31097964959401897,1.2442904483829136,0.45794022168164045,17,0.9009694015886578,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
5700,-0.48559177638501416,-0.6950551361657996,0.6021249983983755,17,0.9009694015886578,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
47136,0.8661657949733447,-1.2239675683154487,1.178864105265316,6,-1.0496508145107484,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
39960,1.3972134122927002,-1.0476634242655658,0.8904945518318458,11,0.4629745289827327,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
26431,1.1075510755730515,0.8916821602831476,-1.272277098919181,4,-0.759730485132295,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,0,0.20655681271585,0.46402645335516013,0.20311092233580474,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325,-0.2614178448795564
46554,-1.282163202364047,-0.5187509921159166,1.034679328548581,21,-0.0579194378048438,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
40239,1.2041051878129345,-0.8713592802156827,-0.6955379920522404,5,-0.6250760821514431,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
30503,1.2041051878129345,0.010161440033732426,-0.8397227687689756,5,-0.6250760821514431,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
27536,1.5179060525925536,-0.8713592802156827,-0.2629836619020351,21,-0.0579194378048438,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,0,0.6450400839975725,0.44797274205928395,0.7384037684028409,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964,-0.2614178448795564
25843,1.0592740194531103,-0.8713592802156827,0.6021249983983755,10,0.5048204515238806,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,0,0.6450400839975725,0.44797274205928395,0.7384037684028409,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964,-0.2614178448795564
53755,0.021317312874370564,0.7153780162332648,0.7463097751151107,17,0.9009694015886578,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
26418,0.14200995317422405,0.010161440033732426,-0.2629836619020351,20,-0.5681112674337235,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,0,0.6450400839975725,-0.3836095030671044,-0.8317885800604652,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236,3.825293565788258
58350,0.842027266913374,0.1864655840836156,0.6021249983983755,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
53887,-0.2683450238452778,-1.2239675683154487,1.178864105265316,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
22460,-1.426994370723871,-1.2239675683154487,-1.1280923222024457,19,-0.7199796899714211,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
24780,-0.0752367993655123,0.5390738721833817,-0.8397227687689756,20,-0.5681112674337235,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
19476,0.7696116827334623,0.010161440033732426,1.034679328548581,15,-0.8352683209508217,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
12799,1.2523822439328762,1.0679863043330309,0.3137554449649053,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
31152,-0.5821458886248968,-1.0476634242655658,1.6114184354155214,4,-0.759730485132295,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
44258,-0.5097303044449848,-0.8713592802156827,0.45794022168164045,11,0.4629745289827327,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
38173,1.4696289964726121,1.949507024582446,0.3137554449649053,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
8149,-1.3063017304240176,-1.0476634242655658,-1.1280923222024457,19,-0.7199796899714211,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
51002,-1.04077792176434,-0.6950551361657996,-0.2629836619020351,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
52036,-1.4028558426639004,-0.5187509921159166,-0.5513532153355053,21,-0.0579194378048438,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
41022,-1.2338861462441055,-0.8713592802156827,-0.6955379920522404,1,3.091906390711922,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
57280,-0.5097303044449848,1.2442904483829136,-1.272277098919181,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
8592,0.9385813791532569,-0.5187509921159166,0.025385891531435115,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
40648,0.069594368994312,1.0679863043330309,-0.8397227687689756,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
49948,0.45581081795384304,1.0679863043330309,0.025385891531435115,15,-0.8352683209508217,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
81,-0.09937532742548291,-0.16614270401615058,0.6021249983983755,21,-0.0579194378048438,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
2661,1.0592740194531103,1.0679863043330309,0.45794022168164045,17,0.9009694015886578,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
8575,-1.0649164498243107,0.010161440033732426,-0.5513532153355053,18,-0.32705836857355247,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
43770,-1.3063017304240176,-1.2239675683154487,-0.11879888518529999,6,-1.0496508145107484,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
35610,-0.09937532742548291,-0.6950551361657996,-0.2629836619020351,4,-0.759730485132295,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
31778,-1.3063017304240176,1.5968987364826799,-0.5513532153355053,17,0.9009694015886578,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
2933,1.083412547513081,-0.6950551361657996,2.332342318999197,19,-0.7199796899714211,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
39870,-1.1856090901241643,-0.8713592802156827,-0.5513532153355053,20,-0.5681112674337235,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
24088,1.4213519403526709,0.1864655840836156,0.6021249983983755,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
28472,-0.14765238354542434,0.5390738721833817,-1.416461875635916,17,0.9009694015886578,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
20545,-1.282163202364047,-0.6950551361657996,0.025385891531435115,17,0.9009694015886578,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
47806,0.6247805143736377,0.8916821602831476,1.178864105265316,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,3.825293565788258
15050,0.383395233773931,-0.6950551361657996,1.6114184354155214,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
9862,-1.282163202364047,-1.0476634242655658,-0.2629836619020351,15,-0.8352683209508217,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,0,0.6450400839975725,0.44797274205928395,0.7384037684028409,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964,-0.2614178448795564
10398,1.1316896036330226,0.7153780162332648,0.16957066824817021,2,-0.720206190228748,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
30842,-0.8476696972845744,0.3627697281334986,-0.5513532153355053,6,-1.0496508145107484,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
19636,1.3489363561727585,0.7153780162332648,0.025385891531435115,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
32427,0.33511817765398955,-0.5187509921159166,2.188157542282462,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,3.825293565788258
57084,-1.4028558426639004,-0.8713592802156827,-0.8397227687689756,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
